index_size, memory_use
3502, 464
6245, 512
9546, 448
13063, 624
15413, 528
17506, 704
19983, 912
22633, 976
26311, 880
28673, 1024
30545, 880
31999, 992
34028, 992
36053, 1056
38185, 1120
40199, 1360
41786, 1392
43594, 1328
46884, 1120
49846, 1360
52176, 1312
55848, 1392
57866, 1280
60492, 1216
64977, 1504
67694, 1408
69798, 1264
72398, 1376
74715, 1488
76662, 1472
80057, 1984
82839, 2113
84931, 1808
87244, 2016
89936, 2080
92416, 1872
95583, 2256
97428, 2080
100645, 2096
104377, 2208
107501, 2224
109439, 2240
112063, 2465
115021, 2400
116632, 2401
119145, 2048
121261, 2080
123748, 2240
125593, 2320
128386, 2096
