index_size,olaf_store_time,panako_store_time,olaf_query_time,panako_query_time
4970, 373.67, 139.05, 408.75, 129.21
9697, 377.91, 139.62, 410.31, 128.59
14592, 371.89, 136.90, 398.15, 128.43
19509, 345.58, 130.96, 410.31, 128.90
24233, 356.00, 137.69, 407.20, 128.90
28821, 348.08, 135.25, 404.14, 128.59
33637, 322.83, 120.11, 407.20, 127.52
38481, 327.48, 125.74, 405.66, 127.67
43320, 314.87, 120.63, 405.66, 127.82
48833, 342.38, 133.70, 405.66, 128.28
52945, 338.72, 130.42, 404.14, 127.37
57672, 347.04, 135.94, 407.20, 127.82
63071, 373.40, 140.83, 398.15, 127.07
67297, 339.75, 135.03, 402.62, 127.07
72398, 341.67, 127.97, 402.62, 127.07
76816, 324.37, 125.19, 402.62, 127.07
81912, 376.08, 137.35, 399.63, 127.37
86588, 313.58, 121.03, 393.77, 126.32
91225, 356.71, 139.17, 399.63, 126.62
96015, 331.97, 127.43, 398.15, 127.07
102160, 352.57, 136.84, 393.77, 126.47
106356, 349.37, 134.14, 395.22, 126.47
110512, 312.67, 119.51, 389.49, 127.07
115351, 344.68, 137.64, 393.77, 126.77
120039, 322.39, 124.34, 396.68, 127.22
